image	width	height	av_hash	phash	dhash	whash
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35343.jpg	1024.0	768.0	7f3f01797f7e1c04	ca6b3595d04a6b3c	e0d2c9c9b8ccfdf4	7e0f01797f7e1c00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35369.jpg	768.0	1024.0	ffffe7e3e100013f	ae90994fb4b14fb0	3f5dce8e074357be	ffffe3e301200107
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20080 (2).jpg	1024.0	757.0	fff781818183c7ef	aace95259b121c7b	f4871f3933070f1b	ffe38181818383ef
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20166.jpg	1024.0	768.0	ffcf8981c1c0fdff	fa1d9560a74b5a94	a01e394d0d21298c	1c8f8181c1c0fdff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20203.jpg	1024.0	768.0	ffffff3703878707	b4cddb36049bd8a4	1e3fbbe6ae1c0c8e	8f8f7f0703078707
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20447.jpg	1024.0	768.0	fefffffffffbc3c2	f4cf30cb30cdc970	a060400e04230696	00f0fefef6f0c0c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20151.jpg	1024.0	768.0	e7c3e7c3c3c3ffff	a666cf0ccc9ac68e	c68fcd8f0e1f5da2	c3c3c3c38383873f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20285.jpg	1024.0	768.0	ffc188aca080b9ff	fb0a84a5c49b3b8d	c40b19494d197182	ffc18d8c8080b8ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20325.jpg	1024.0	768.0	fffff7818187ffff	ee4794186b2794d9	84d02c0b33373800	f6f6860080819fff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20167.jpg	1024.0	768.0	ffc383818181ffff	ed12c36d9e962c91	8d1b2b2737234a84	f58181818181ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20452.jpg	1024.0	768.0	dec6404143c3c7ff	f003df38ce7cc312	b89c9a9f9f9e3eb8	dec6404141c5c7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20672.jpg	1024.0	768.0	7f63634160e0e0f0	e181ccd68cdad4d6	c3cbcb83c38a8186	ff63636160e0f0f0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35451.jpg	1024.0	768.0	780000e3f3f9fcff	ea1592caa5d2b99c	c060188c26190d9e	600000c3f3f9fcff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20056 (2).jpg	1024.0	665.0	f0e0f2f0f0fef0e0	e5057a1ff804f50b	808286866266c081	f0e0f2f0f0fae0e0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20158.jpg	1024.0	768.0	ffefdbe1c1c3e76f	e3999664cba70cb2	e68c324b0387cec8	7f678be1c1c16306
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20257.jpg	1024.0	768.0	ffffff1830001c00	ddedb2224d986196	504d33f266dcb4b0	ffffff1830001e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35497.jpg	1024.0	768.0	feffdf81c1cfc9c0	f8ccc7e3683896c2	00003433131c121a	feffdf80c0c7c000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20686.jpg	1024.0	768.0	ff8381010383c7c7	be0ff0c4d2cb28c3	8e37335d47260f9c	ff8381810383efc7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20841.jpg	1024.0	768.0	fff7f3d3e3ff0000	e5a612933959cc67	e8cce7330664ec2c	7fe7f381c37f0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20992.jpg	1024.0	768.0	80c0c1818187ffdf	fe7ad04e028d1f68	212b3b2b29793714	c0c0c181818fffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20106.jpg	1024.0	768.0	ffcfc18183dbc3c6	f88a93858769c976	e40b3b332732969c	ffcfc1818183c3c6
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20308.jpg	1024.0	768.0	f8f0f0a0e0f1efff	ee4c91c17a926d65	0040270545430c02	e0f0e080e0f0effe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20351.jpg	1024.0	768.0	fbc3c3c3c1c1c1fe	e1a59e788e9a6296	8796868e9b9f9300	fbc3c3c1c1c1c0fc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20954.jpg	518.0	1024.0	0010b1ffffff8f8f	8e4e33335b39c239	ae27272361ec3a3f	000091bbffff0f07
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20045 (2).jpg	1024.0	764.0	7f7fffe3610008ff	c1a1970aa51b3ed7	c2c3c793cb99d84c	7f7ffb41400008fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20233.jpg	1024.0	768.0	1e7f7f803083ffff	ab04946f4bb435cb	f8f09c07610eb8e6	043e3e003883ff7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20525.jpg	1024.0	768.0	7f7f7f7f03010000	94c0d33e4b9f6534	f8f0fcfc173f3ebc	7f7fff7f03010000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20378.jpg	1024.0	768.0	fef0838b89f3f3f8	fc18c3c7183ce639	0006363637470702	fef0808381f1f1f8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20512.jpg	1024.0	768.0	ffffffffc9c9c3c3	b0cf349b27857866	94c4c3c39b939696	ff30797f41818383
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35368.jpg	768.0	1024.0	07ff7f67415b0700	a1d71e6961969969	3f7ecccc93b3feff	073f7f67417f0300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20004.jpg	1024.0	768.0	0e61f1f9f9f94100	e8bf17901fecd060	78898783818183d1	0ee1f1f9f9f94100
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20110.jpg	1024.0	768.0	001c7e7e7e3c3c10	d7a1782f61966594	90f0f0c0c46070b0	003c7e7e7e3c3c18
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20117.jpg	1024.0	768.0	ffff810101fffffe	efadd0d02f2dd003	80806b6b4b88a0c0	fefe800000e4fefc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20217.jpg	1024.0	768.0	307ffffffff90100	cb8667c5466356e2	e6e271e1e0434301	303fffffff000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20529.jpg	1024.0	768.0	ffffffc3c3b181c1	fcd7488778390e85	80c01c1e07651393	fefecfc1818181c1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20987.jpg	1024.0	768.0	e7467e7ff7ff2300	848833ff1de69964	0e8eb0e486944fcc	40007e7ff7ff2300
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20957.jpg	1024.0	768.0	ffa707070707e7e7	b70dc9c8cc2f0c73	f04c4d4d4d4d4ccd	7f0707050705e7e7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35446.jpg	1024.0	768.0	ffff81191901871f	abc5b0b6cce92a94	1c5c2373730f17bc	ffff01191901870f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20011.jpg	1024.0	768.0	fefefec080808dff	fbd0856b10b10dde	8080c21d21630958	fefefec08080893c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20154.jpg	1024.0	768.0	fff3c3c1c0cbffff	e864979a4a99b963	a5c68303271b98c4	7fe3c1808081df7e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20671.jpg	1024.0	768.0	ffa18181808080df	ffaa80fd80b890d5	0b412121202222ae	fffd8181808092ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35353.jpg	1024.0	768.0	ff8f81808181e1bf	fa9485639f60e02f	e03e27213b1f0373	ff8f81808181e1ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20091.jpg	1024.0	768.0	ffff8b81818183cf	b8cd9566c23e0f31	e8163b2b1b071f9c	ffef8b81808083cf
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20854.jpg	1024.0	768.0	ff9f9fc7ffef8787	becc32c36536ca1c	cc303c96320b2d2d	2f1f1f031b858787
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35471.jpg	1024.0	768.0	ff79c9859185d57a	eac981b605b27bc9	a4d1992d252d9dd2	ff79e9919185d500
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35487.jpg	1024.0	768.0	ff03030373737303	a837d3c437d6c6c0	b6bfd75ba7a7a787	ff03030373737323
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20821.jpg	768.0	1024.0	000000efefefff00	b3044eb173ce1c67	dfa7ec9a9a1b1a6c	000004ffefffff00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20997.jpg	768.0	1024.0	f7f2f0f080c0c0c0	fc8589328bf9d219	e42424242d2d3f37	fff3f0f0c0c4c0c1
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35465.jpg	1024.0	768.0	ffef2da7c7018976	ffd1c83cb04b0d92	a00c594d1c5771c4	ffd6ada3c7838800
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20068 (2).jpg	1024.0	592.0	024f3f0f3f3f3702	9530689d782f6b4e	9e9aeaf8fcfe6efe	004f3e2f3f3f3e00
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35486.jpg	1024.0	768.0	8381819d9d8187ef	bb4ce46c91d8e5c4	1f0f7b39394f1f8f	8781819d9d81c7ef
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35493.jpg	1024.0	768.0	7ce7c7c7c64241ff	f4aacb558a6954ac	800c0517149e829d	70c7c7d7820640ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20680.jpg	1024.0	768.0	8181c3e7e7e7efff	bd2d2d3792d2c2c4	2733068c8c8c8df0	000183c7c7c7c7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20942.jpg	1024.0	768.0	ffffff81810101ff	aed19536c92c91c7	9edc1733230d05bb	ffffef810101010f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35425.jpg	768.0	1024.0	ffc70303030307ff	bdd2d261c90ccd1e	d81e267636063e39	ff878303030307ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20171.jpg	1024.0	768.0	ffdf0f07430181c0	aa9ad5a8d12fde20	bf3f6f4f97270706	ffff0f27430181c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20335.jpg	1024.0	768.0	ca50f2e6e3f7f7d9	e411d8a6399666ed	9296645c464464b3	6a00e0e6e2f6f6d8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20482.jpg	1024.0	768.0	ffffffffc3c3c3c3	ad93486cce3e8731	e4da5e6596969616	7f2d6f01c3c38383
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20208.jpg	768.0	1024.0	ffffe7242420e5f8	c7a0b85f15af68a2	7e8fcdcccccc4dc0	ffffe7242000e470
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20514.jpg	1024.0	768.0	fff9810187ff8381	afc2c8943525963f	f90b3b4b7e3c2b2b	fff9010183ff8381
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35418.jpg	1024.0	768.0	7e1d0189f7c7c7ff	a80b87f4c4786b6e	e0597333869f8e8e	3c0c0101d7c7c7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20246.jpg	768.0	1024.0	fffbe1c1c1818183	ebc19598943293b7	f6438b8f071b0f06	fffbe1c1c1818183
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20474.jpg	768.0	1024.0	fff3e3e1e1e1b500	eea514da199a619e	fca643cb43c7652c	7ff3e3e1e1e18100
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35364.jpg	1024.0	768.0	7fffff6747020000	a0945eb564b571e5	94dc9e9e8e8e8f87	7fffff6747000000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20531.jpg	1024.0	768.0	ffc7c7c7d7d7c383	fcc261c73ccb1968	848c2c342e2e0626	f6c2c7c3c383c383
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20822.jpg	1024.0	768.0	00ffffffffcfc381	bdd768122e0f1b2c	7cda6252941b0b1b	00febadf1ecb8181
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35496.jpg	1024.0	768.0	7ffffe7847193be0	89f0ff28408f78a7	f97170e09c3373c0	3ffffe18060919c0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20075 (2).jpg	1024.0	534.0	3f7f3d414038397f	88a29555373d1d6e	fae9f1d185f0f3eb	077d7d412078393f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20177.jpg	1024.0	768.0	0060f8f0ecd8b8f0	d1005f3e722f78a3	0081828488b26000	00f0f8f0ecd8bcf8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20315.jpg	1024.0	768.0	feffc00010ffffff	ef60d09e0f60f09e	0000975761162000	e0f0c00000feffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20844.jpg	1024.0	768.0	ff8181818f87ef46	b3ccf0cc108d13bf	a45555573b0b1f9c	ffa1a1810b83ff06
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20845.jpg	1024.0	768.0	7f7f331f839fc7c3	b6cd609937c7c864	f8e47664363b8d8f	7f06301f039fc3c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20903.jpg	1024.0	768.0	f787ffefffff8783	bcc13ccb64c3c3c3	ae3ecb1ec61b3e2e	e282e3c3e38f8783
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20003.jpg	768.0	1024.0	ff81838181d3ffff	ff39d0ccc7d0b084	022b1f4f6722c8c4	ff8181818190fefe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20383.jpg	1024.0	768.0	ffc3e3c3c3c1ffff	e1669e99988661cf	02160696969230a0	ffc3c3c3c1c0f850
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20401.jpg	1024.0	768.0	ffcfc3c1c1c7cfff	f16c9393cf6424c9	801c06071b1c1c00	fec780818187cefc
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20393.jpg	1024.0	768.0	e0f8e6c383c2f8f0	f402cb3c36c3719e	80004c0426162200	e0f8e6c383c2f8f0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20851.jpg	1024.0	768.0	ffdf9fc7cbffc3c3	b89e65c361961c3d	cc3030bc9a338696	061c1f47c3ddc3c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20978.jpg	1024.0	768.0	ffff1f1b1f1303ff	acd1e063d32c9c9b	803876366b6627dc	fcfe1b1b0303031f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20776.jpg	1024.0	768.0	f8fcfc3cfcfee3e2	e6da64d90327d866	00296969c9928ece	f8c0bc3c7ceee240
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20825.jpg	1024.0	768.0	fff7e7c7efff0000	b2f44c993938e666	d8e48c9c9ac9cdc9	7e73c3c7c7ef0000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20838.jpg	1024.0	768.0	00fec6c080e0999f	fd40896a2b6c633d	de3c1e221f053332	00fec7c083f1999f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20078 (2).jpg	1024.0	762.0	ffe7818181c7efff	b86ec4914a9b3b2d	e5863f3b071f1b65	ffc38181018387ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20213.jpg	1024.0	768.0	3c3e2243e36f7e78	811f4eba69d12766	c174c69a87afa0c1	3c0e2243636f7e78
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20549.jpg	768.0	1024.0	ffe7e7c747070703	a6e6ccb851cb1c39	ce4f4f4f9f8fdffe	7fe7e7c703070302
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20194.jpg	1024.0	768.0	00fefffedecec040	d8c7617c146f9338	80c0b0a0b0b8a39a	00fefefedec8c000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20964.jpg	1024.0	768.0	ff138f8f8f07c7c7	becd608fd1f09870	e8773b39597d8c9c	3e130d0f0f07c7c7
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20880.jpg	1024.0	768.0	ffc1c3c1c1fbffff	f93986cd6992b069	611f9b9b9392cc13	9fc0c24241437eff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20951.jpg	1024.0	768.0	ffe3e3c1c1c181ff	e9c4875ed82bd02b	a4c6979395074b4b	ffe3c1c1c1c001ef
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35326.jpg	768.0	1024.0	f7c38301ffe7c3ff	a163f4d6ca2c9d38	4d8e166bcc0f969f	e7c3030006e7c3ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20980.jpg	1024.0	768.0	fffff9f98101c7c3	ebcdb41f64c06a34	d05e215343699e9e	ffffd1b10100c343
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-35422.jpg	1024.0	768.0	ffcfbf8dc3f7fe00	be9941e5719846c7	983a613b0e4f9888	ef8f9d81c3e7e000
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20782.jpg	1024.0	768.0	ffc181fbfff7c3c3	a99a35969265cb69	8e1323a3ab978696	ff8101135bd3c3c3
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20869.jpg	768.0	1024.0	ff81c9e79d99c342	feca909a86e5c998	842b134c71731786	ff9199e79d81c102
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2002/NMAH2002-20902.jpg	1024.0	768.0	f3f38787ff1f30f0	eeb16a97f04e9940	c6c21425dc7865a5	e2f10207ff1f30f0
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25976.jpg	2000.0	1500.0	0007ffc1c1e73f19	ab7414736b8d349a	57df8e030b0f736b	0007ffc1c1e73f19
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25993.jpg	2000.0	1500.0	0003efc383c73f1d	ac751a656ccc339c	57df8f07260f6379	0007e7c383e73f1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25995.jpg	2000.0	1500.0	00036fc3c3c73f19	ad701af569cc329a	7fbf8d07070f636b	0007efc1e3ef3f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25736.jpg	2000.0	1500.0	839393810181dfff	ae6f9168c2f46b90	2767676763273679	839393818181dfff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25737.jpg	2000.0	1500.0	007c7cfefcfcf8f8	d0146a297f2b2f1b	0080c0c0c888a021	007c787e7878f0f8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25926.jpg	2000.0	1500.0	427e7c0c20c2ffff	d116ed29469836cf	8cdcdcdcc99e9040	447e3c0400c2ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25999.jpg	2000.0	1500.0	0003efc3c3c73f1d	ad740a356dcc629b	6f9e4f060e0f7b7b	0007e7c3c3c73f1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25804.jpg	2000.0	1500.0	febf8fc3e1f8fffe	f63599ca65b2188d	9864388e4791fce8	040e87c3e0f8fe3e
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25890.jpg	2000.0	1500.0	e0f0e0c5e3c080ff	fa85ce48b13bcc64	0004251906155503	e0f0e0efe38080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25966.jpg	1500.0	2000.0	7ffb0181c0e1ffff	ea2c95c2723c6f13	efd7270f0b071000	07730181c0e1fffe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25779.jpg	2000.0	1500.0	3e02760000c1c3ff	fc05a93ac53cc35a	f4a6a4a6b12b2f13	3e47fe0000c3c3ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25891.jpg	2000.0	1500.0	c0e0f0f0ffc080f9	ff00067b803ed9b6	0001010303115503	e0e0f0f0ff8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25987.jpg	2000.0	1500.0	0007efc3c3e73f1d	a9741a6569ceb29a	7f9f8e03030f3b79	0007c7c1c3ef3f1d
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25786.jpg	2000.0	1500.0	3e7fff8181ffff7e	b8659797681a859e	f8ecdc0f0fd8f8f0	003e7f01817f7e3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25896.jpg	2000.0	1500.0	c0e0f8e0f3c080ff	fa850a7aa56a9d85	000101070a151503	c0f0f8e1fb8080ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25924.jpg	2000.0	1500.0	7e7e700000c6ffff	c144d3336cda74d9	c0c0b4e7938e9880	7c7e700000c2fffe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25974.jpg	2000.0	1500.0	0107e78bcfc33901	ab344e9931cd649b	7f9f870a0a077363	0107ef8bcfc33f01
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25713.jpg	2000.0	1500.0	fefeecfd81db0008	d9f254e60dc61933	84989a2b1b13c833	fefec8f981db0008
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25750.jpg	2000.0	1500.0	00001018f8f8ffff	cc32b2e799c95998	8cccb03230323232	00001818fcfcffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25770.jpg	2000.0	1500.0	00000002fffdffff	9f34e0cb74378b30	02663f0e70634ff7	00000002ffffff7f
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25949.jpg	2000.0	1500.0	fefc0080c1c3efff	f14497f34936245b	c0c8a4261b0f0f1b	7c740080c1c3efff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25704.jpg	1500.0	2000.0	0000000033ffffff	802e91c36fd27e2d	fefff3eb63c8d8e0	000000117bffffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25831.jpg	2000.0	1500.0	7f7f5f4f0200f3ff	b090cf6719c73a3c	ded6bebe968de6b2	3f5f5747000072fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25832.jpg	2000.0	1500.0	7f7f7f47200393ff	a582dc25d29d37c6	cecfc68ecf0e36b1	7f7f3f43000390f8
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25859.jpg	2000.0	1500.0	00f0ffd3f0f980f5	ee951a69a55a9546	010040170703552d	00f0ffdff0f1c081
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25920.jpg	2000.0	1500.0	383c3c2023e7ffff	c746d82565ccda93	e0a8e9c64e2f8ad8	183c3c2022ebe7fe
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25932.jpg	2000.0	1500.0	f0e0e4e4c4f0e0c4	f08f2bc81c479735	8b094c848c80870c	f1e0f6f4c4f0e0c4
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25936.jpg	2000.0	1500.0	0008dfd381c3ffff	bc19c3334ccc333e	a4d297372f0f2727	0008c39b81c3ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25943.jpg	2000.0	1500.0	6040780020c0ffff	c144b5734ed4cccd	ccd6b2d0c1139612	fc40782020e0ffff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25780.jpg	2000.0	1500.0	91bfbb010181e7ff	ab8fdc7a438038c7	23236b574f2f0e4f	81bfab010181e7ff
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25810.jpg	2000.0	1500.0	00769e82e1fefe3c	d43c96c7619238cf	c8cc301e43f078e0	00269e82f0fefe3c
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25838.jpg	2000.0	1500.0	c383008183c7fbfb	ed34d9f4e0c19269	0726078307161292	c383008183d7fbfb
/pool/genomics/triznam/nmah_dupes/dupe_images/nmah/DataScience/2012/AHB2012q25998.jpg	2000.0	1500.0	0007ef8387c33d01	ac744bb534ca639a	7f9f8f060e0f7b6b	0007efc3c7e73f01
